brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
1.00390712347411,-0.295583226785649,-0.343982716351755,-0.303783858571696,-1.2674818060881,1.1650475120384,1.11949370529318,1.21087311170004,0.409882787129111,-1.51416556327918,0,0.45518463752832744,0.5448153624716725
-0.63413130040201,-1.50307531641855,1.3534789820969,-0.692277734941187,3.39951519870508,-2.03997190988021,1.17307947339547,-2.23306089512661,-0.842792377521223,1.8809886525696,1,0.8326244340101826,0.1673755659898174
-0.680664404074009,-0.334193136858452,0.995207903494351,-0.239588424020197,0.293437921573767,-0.930300696764897,0.586852249899276,-0.734276236197559,-0.265612520371256,1.10523902154292,1,0.7746757214779152,0.2253242785220848
1.02823798071211,0.253726021669062,6.31663611537902,-0.655352956262212,3.18622212944111,-3.01440317156921,-1.45926522904643,3.30840231897326,4.1343191005716,8.07772585562147,1,0.8256370135012947,0.1743629864987053
-0.321334554740268,0.496543833111599,-5.09194397209563,0.714072710999052,-4.69507453798387,1.4055522846117,3.15008821400584,2.80247511084141,1.32719968054097,-6.13987944234035,0,0.010941326683507906,0.9890586733164921
-1.21257919263406,0.685179403253276,-0.911019315485657,2.25540688828764,-1.23290519664298,-2.17479514218432,-1.97992533763039,1.3908522399564,0.899876024538356,0.959944541433449,0,0.23400757374336695,0.7659924262566331
-0.640957523719792,1.37705406139727,-2.11585148360939,1.83339165529968,-3.50336462132471,3.07335864237544,0.76201697264115,2.5847947614106,2.37498712667445,-2.81211410527188,0,0.11081952148995901,0.889180478510041
1.09538841397114,1.84008409503047,-5.86394902214448,0.23931935624071,-3.48842211552087,-0.729599717798945,1.2765623349536,1.27960468810903,2.22780523359111,-3.70509747676902,0,0.003956451788306262,0.9960435482116937
-1.73880015900966,0.812023325356941,-2.92803824226075,-0.472143370189657,-2.1450516074421,1.76914784769107,1.84604463402147,1.23287060451642,0.711136418917525,-3.752180843799,0,0.09981716165736168,0.9001828383426383
-0.206005737889489,1.82481002969579,0.709930109559766,0.0864576769443649,-3.55961131021211,3.14835728555934,-0.134224885826859,1.99971503468941,-0.294636058847292,-1.69062077490364,1,0.7872476060422132,0.21275239395778678
-1.99027200229556,4.08332659423661,-1.6506931999741,0.541089330295694,-2.28457586254356,0.85034614131414,-0.924204394087445,1.04171810501652,1.27035071154823,-0.507438649119187,0,0.16848177726379301,0.831518222736207
-1.38013029137205,1.90287605317727,-3.72764624744159,0.731832884460709,-0.0654818452211747,-1.8018414152752,-1.5531581509093,-1.6316376420299,2.48275591014913,0.949889135983351,0,0.038967053321041195,0.9610329466789588
0.251199002969233,1.77547532233026,0.529709739297721,0.765454129609643,-1.78280155770575,2.64647998004762,-3.44005127967542,-0.325771237732478,1.56046944731547,1.7602622505436,1,0.8064339176803317,0.19356608231966832
-0.517372080578308,0.990418033064508,-1.53165434681291,-0.55074501887815,-1.29928707162698,-1.80909324081911,0.370359142204072,1.73448968989604,2.20185377226436,0.20940262869654,0,0.06863854568830023,0.9313614543116998
2.13810265191238,2.82135540866207,-2.60264584181437,-1.50127907898787,-2.07662648364433,0.0844564458681174,1.69268278017452,3.09448458832881,2.02641318779469,-2.40569547466765,0,0.01977413489437853,0.9802258651056215
0.317429162094464,0.294653405125955,2.06255493251197,-0.237507687985829,-1.84509336321009,0.419346611996039,2.06735281573704,-3.39608251001501,-2.97328425675543,0.317193072809807,1,0.9863309984920937,0.013669001507906287
0.994827808362787,-3.38041065731109,2.39722012485029,0.400207297893458,0.228326175294319,-2.52003952218997,1.17619889939105,0.107421698792773,0.462736060118963,2.38687290812153,1,0.851889556279468,0.14811044372053195
-1.25436770658037,2.12799881201199,0.0491727295560913,-1.63259188178606,-1.84162684101044,-0.369669501910047,2.65996484693312,1.25825274914526,-0.540952778893854,-1.36704616721024,0,0.4198180785552817,0.5801819214447184
-1.54186298954163,2.00837225076277,-0.04250278723702,0.696242101055098,-3.54130261491771,-1.14956313508192,-1.69798586466854,3.65076362139611,2.78235575100499,1.41618092817346,0,0.16060335408943432,0.8393966459105657
0.0592479819940968,2.45473046431816,-0.355995825295134,-0.116186026716382,-0.0960418474518731,-2.22309449275311,-3.04862427211684,1.66516468755968,2.20763382012195,2.75969845367793,0,0.15340033145124715,0.8465996685487529
0.953052868662053,0.540422758236912,-3.07927825571452,-0.261058208778246,0.126070827828634,2.75371418891098,0.769221244112912,0.585196076716204,2.76016317490366,-2.33893828919644,0,0.05433693266395802,0.945663067336042
-0.360417349444092,-3.05024271481182,2.51228902455769,-0.154217448951492,-0.0920857612083587,0.705269366041323,1.7886032590395,-3.91463355274772,-0.452122159872222,2.05096800657404,1,0.986296732397884,0.013703267602116043
-0.336683239360117,1.44181505792681,0.563112327614089,-0.842690765427916,-1.50735217706334,2.35804742618586,2.08019092739343,0.778683222888518,-0.754387491679629,-1.98277229129328,1,0.7373171271840987,0.2626828728159013
0.927898413315666,-1.87418096513703,1.44005808345642,-1.34028531006042,-1.01047843129883,0.195831727913925,1.48848928659456,-2.77261301154451,-1.22772732808395,0.686709508962994,1,0.9586411095218189,0.04135889047818109
0.212357444676276,-1.26102586224985,-1.17336951342859,1.5503935676345,-0.997740124655792,0.538984180525727,1.14143140584888,-2.71955934602652,-1.36037840259667,-1.42051995235969,1,0.7760770292851035,0.22392297071489653
0.244475489018797,-1.04299451215854,2.33556300583151,-0.458460996131315,-2.46123327589914,-4.05919084992423,0.728661155416605,0.38880598871215,-1.354209859461,2.15618297878159,1,0.8870177448674951,0.11298225513250493
-0.228708495855,2.33562853843947,1.03403384756851,0.174929362596981,1.3650121780696,1.1772127368949,-0.855291277471787,2.26352823817989,0.549718173511969,0.291109308870339,0,0.49318540141802225,0.5068145985819777
0.465706783121162,-0.482523759638678,1.81416099195076,0.838725576250934,-0.436015330503101,-0.779625090145029,1.47339944239539,0.0577125418525972,-1.71112572635914,0.0766269361430284,1,0.8925163354640631,0.10748366453593694
1.52123540095316,-1.25380324349899,0.497505344308792,-0.127273236139838,-3.95979984839061,-3.12635417439944,3.36186249374375,-1.26559598784746,-3.75759454144289,-1.47267110434908,1,0.8952893924213762,0.10471060757862383
2.35659480185028,-1.65580165279426,1.96037089281783,1.55006047657717,-1.26315032878046,-0.955352099022224,1.10210862503472,-1.81084125336524,-1.73998357788762,1.01867782831944,1,0.9601392716033774,0.03986072839662258
1.3179586955518,2.0109252196655,0.970357743700087,1.70297607550537,-1.53069690648901,-1.76826676633871,-3.30837949709663,1.08825623079851,1.76497526583064,3.56755685535958,1,0.5248774649622876,0.4751225350377124
-0.649476247560753,2.07231461602478,-0.958737551379632,-0.255592508835003,-3.5976706936469,-0.426837791595818,1.08356636179301,3.13016621654224,1.31930040054464,-1.27729565537558,0,0.12554442331643342,0.8744555766835665
-0.357531573998858,-3.80627067116604,1.19064937118289,2.0942697570079,-1.24069089909496,-0.318107490847538,1.91652184651739,-3.80806961837093,-0.939710313050474,0.939348816516417,1,0.969980404354182,0.03001959564581802
1.91805075380289,-1.7315226796713,5.00037951904076,0.386499894950579,-1.41026992297236,-1.10463851116949,-3.7410537068587,3.71559121047816,3.32400784454934,5.9216411433702,1,0.9195648700228094,0.0804351299771906
0.146778628683543,-0.282285659700555,-0.314020709907603,-0.817492152749124,-3.26831928238814,1.76149819734182,-0.294125792323594,1.54968999929912,1.03596975135479,-1.06297004276157,1,0.5428864517330007,0.45711354826699935
-1.62827966363572,4.32215543199739,-1.92405236389785,1.66690011403249,-0.374514413856371,-1.4675935008065,-2.62897156198946,0.393712973308659,1.11501194833956,1.15866478662297,0,0.1068677598087122,0.8931322401912878
1.91963223490865,-0.368836379571892,2.26619522020829,-0.495910091278095,0.850514521366369,-0.425492477157408,1.24383111351854,-2.78933205446981,-0.841750907602161,2.19363729849474,1,0.9526624284695577,0.04733757153044227
-1.09505666457359,0.586684981235973,2.04088002049258,-0.620816663696241,-0.881457425819125,0.46485864297176,-1.27941869684924,1.74836053568472,1.82326310337014,2.28603812767254,1,0.7381947828662225,0.26180521713377747
0.270135530708083,-1.85203852137735,1.81329415458665,0.119451543300027,-3.22109715838269,-0.204429612215847,0.874489820621996,-4.94165721724065,-1.11661827886171,2.33918423009059,1,0.9897627885372394,0.010237211462760576
0.0494948205521902,0.666321788628144,-0.344844544649302,1.90290048262064,-1.0828083727843,0.980675708763441,2.09744232057413,0.566565724011768,-0.787808802830246,-2.11350440655843,1,0.5470851148259208,0.4529148851740792
0.185374320021183,0.785251622861217,-2.21961467522284,-0.400622372828157,-0.610686586786137,3.71092015680465,1.48956391898295,0.639507247286905,1.31284434290855,-3.26160603556717,0,0.18491760055195347,0.8150823994480465
1.58433014693437,-0.950517822539034,-0.3359892857004,-1.07910538533614,-3.03704665415888,-0.534338747360408,-0.346878165617485,2.25858980951536,1.79823078891407,0.043847953672131,0,0.2978405098195939,0.702159490180406
0.81012595685766,-0.155291618011117,-0.274848752672269,-2.09010624092857,-1.57212217621713,0.839474064670956,1.22215077227047,1.64753319813181,0.4921136542673,-1.4781497081362,0,0.40357728111421143,0.5964227188857886
1.24348780195123,1.90879634809301,-1.40195829454817,-0.818211951159008,-1.13706321706931,-0.800188770200348,-1.4323485463249,1.4627040729672,2.9358757956081,1.19878362486274,0,0.08125234022346874,0.9187476597765313
-1.12644340079205,1.18174530160228,2.80243952634005,-0.233000247316193,-1.57915728216215,0.432118914730372,-2.26312177550361,1.50922577100938,1.75227922590049,3.36248464772016,1,0.869776799615274,0.130223200384726
-0.78282063823784,0.52340645454988,0.809975810891216,0.407068553260859,-2.92844022275915,0.742813020376626,1.27381219083077,2.05024170998911,0.587093771630653,-0.658022321691529,1,0.6108721698225722,0.3891278301774278
-1.15831932320934,1.58121299423718,-0.271157187374231,-0.469537287829383,-3.81006681161248,4.15573660983019,2.95284100330204,2.63849793536558,-0.15542507193834,-4.20657188947449,1,0.5383535445451701,0.46164645545482985
-0.10629976823887,0.693881114390686,-1.0427723731532,-0.428286768051771,-0.729768831198046,-3.33527736246274,-2.52911271680314,1.55585487614835,1.80182622931229,2.07274824960409,0,0.11873882170584853,0.8812611782941515
1.79906845300179,-2.43762532122921,1.5381050890438,0.100130058154621,-1.45085057836697,-0.835935688607065,3.44103976211479,-2.9228092353189,-1.66093403811321,0.250337171777534,1,0.9556244093462346,0.044375590653765395
0.677749398773201,1.75302304886985,-2.67974949070314,2.2776324670940298,-3.39939716082089,1.00948893600687,1.50172594965212,2.72854790865694,1.90275179966329,-2.9038197695618,0,0.04412426667876825,0.9558757333212318
-0.911889701741941,-2.36155569478142,3.7487630285696,0.594354594288916,-1.65344476133502,-1.07571939011042,1.1583037168968,-2.83000618281569,-1.72321094919816,2.80792656894411,1,0.9943435662453886,0.005656433754611445
0.465101295019782,-3.79987471442313,2.29866330982375,-1.65191936030788,0.0117442072436035,-0.638578123020934,0.930908520879157,-2.41190872372382,0.72319639284656,2.76419534114716,1,0.9536687047777117,0.04633129522228829
-1.50582403157154,3.30684860670828,-2.73203300376311,0.19173309831247,-1.65921549853009,-2.32174878340891,-2.08836894824915,0.210450334488357,1.08086000435608,0.607467065896003,0,0.06905414930053211,0.9309458506994679
-0.61901265284994,3.80355976439612,-3.88967498961035,-0.653677916081826,-0.468385857563303,1.73887299001097,0.462176625665487,0.612122584278647,1.86729603736655,-2.56874847434643,0,0.02399191170504463,0.9760080882949553
2.26906433513989,3.05279931545261,-4.64871678246449,0.0331288192330807,-1.15677359966493,3.04707259290982,1.55890474709925,1.04318961060957,3.11111179813757,-3.64383951136551,0,0.00966058740392533,0.9903394125960747
0.750019698217202,-2.81332767894829,1.55334678349374,2.54285172726548,-4.73997367201135,-5.03068681971534,1.34976145328852,0.705429356510582,-2.58912426714081,0.546285390101457,1,0.8943340528015371,0.1056659471984629
0.91080109268973,-0.956505161228909,-2.80185999386125,-1.46218119864531,-2.48891495655655,-4.28920034326089,-1.11055511836155,1.94899102464968,-0.40770335541996,-1.20925697964742,0,0.06555093452708939,0.9344490654729106
1.25092090388533,1.44791260785954,-0.350872828229909,2.55742048925203,-0.258895816182167,-2.62084929297649,-2.66122647611592,2.29069882020193,0.517520988665702,1.32405883018681,0,0.21446387348913165,0.7855361265108683
-0.482544313965084,0.719393581248987,-2.47389357052347,0.650097594765891,-3.2656434070053,-1.88510677423565,-0.5305144069688,2.25319386748255,1.1154753497457,-1.18092409006678,0,0.06554630872649979,0.9344536912735002
1.25784184641824,4.3011111888655,-4.67404177358745,1.49515801344551,-1.61985141529282,4.49148714574843,2.85132545671554,2.25836890415903,4.30453591165516,-4.37089781840492,0,0.0043387108547174235,0.9956612891452826
0.525574561592514,2.17065683708309,-1.43454992226919,0.646565015789253,-3.8891235371511,-0.753349659012279,1.66785060283302,3.23932763197596,1.15845918948724,-1.85130731536937,0,0.0798730953172269,0.9201269046827731
0.626325064775028,-1.18446915247275,-0.772280469081217,-0.410580004374346,-0.995282879443143,-0.718228814186538,0.00756156369308658,-0.544400095556738,-0.569488906324588,-0.5955652858953,1,0.5788563062038841,0.42114369379611594
0.781648645405795,-1.44719264503359,2.30837660801425,0.444066243036898,0.248295179677903,0.497996533102788,3.12093487514886,-3.48658074380544,-1.39817244960214,0.960252135806331,1,0.9766674046187251,0.023332595381274857
1.12150177139988,3.03655211936514,1.7684993281305,-1.07599330619115,-2.39549326226055,3.71809171919765,-3.221652428791,0.232410868817567,2.09797611031674,2.43325526232024,1,0.8856384963041914,0.11436150369580855
1.53606400692532,1.22163773064808,-0.482637437674458,-0.903244076749214,1.39199085448138,3.2979098822459,1.23040706098909,-0.484295409265092,-0.641790780252261,-2.26437557773045,1,0.614183612365919,0.385816387634081
0.731440373280135,4.00224633496292,-4.2677177835132,0.797072971897932,-2.06061576794433,1.74683746335276,2.31865238750256,2.33421785965153,3.05385617429923,-3.52492732511157,0,0.00602576021535153,0.9939742397846485
0.310665441965173,0.808000316874314,3.9093160965953,-0.141221083141425,-4.0312966247044,2.66888606218977,-4.23712169554514,3.56202378428798,2.58695989453996,3.44539995457899,1,0.9472545082562583,0.05274549174374166
0.284731744338857,0.0519229865459338,2.78456107904415,-1.48917930066654,-1.30973757598098,0.248884728684289,-1.79903442815477,2.13101998273311,2.33603925162554,3.22031089653885,1,0.8032413447664677,0.1967586552335323
0.273318202021327,-0.453507638185791,0.828361786594474,-0.12994611093261,-2.55985725212257,-4.14368019061473,1.89230684271292,1.64424751623949,-2.95457746394539,-0.875942273069565,1,0.6797464082769098,0.3202535917230902
-1.22814212047271,2.74139915557672,-1.58592016887116,-0.425535765084526,-4.18326028240354,0.750689543786869,1.91619819800137,3.0506174659222,1.8131084388997,-2.15665378045944,0,0.08142449616837778,0.9185755038316222
0.168944731116016,4.68034308779966,-3.61951389632493,-1.03234740387602,-1.81772180830203,0.518020533004686,-0.160050723637104,1.69653530656292,0.594199111853481,-2.79226105068954,0,0.027465671497742806,0.9725343285022572
-0.494811520775326,-1.44697703957555,1.05746841145089,0.572081659105427,-0.0376419266626222,-2.41649332667842,0.53270491154601,0.743128307530146,0.54641809547079,1.54192899393171,1,0.5917813057712462,0.4082186942287538
0.838999727226014,-2.13623020998674,1.94727591875509,0.227487824689727,-2.36278141606818,-2.02222965055719,0.412283656661619,-2.20704837462243,-1.31100204698467,2.07433353229162,1,0.9648114152568686,0.03518858474313136
0.609292856936152,-1.6588569001021,-1.16337746841973,-0.260946188385384,-1.48253118804984,-3.35129074807328,-1.37537851452108,1.89096516903486,0.0791516363754447,0.014615558783633,0,0.21053800700694003,0.78946199299306
1.7515926284384,0.834071806358353,2.40585387146174,0.985407175743955,-0.723956416107832,0.392288880206535,-0.370769619168852,3.10351315041598,1.27104043892777,1.38548499603523,1,0.6767731946355942,0.32322680536440584
-0.0130649560875542,2.64585744169773,-1.83376065038459,-0.149630841454843,-6.9436685547042,0.415987349410116,0.692346817293294,5.54914911835496,4.45460112341436,-1.27817616357471,0,0.019137530024910965,0.9808624699750891
0.197710149462868,2.42167536638815,-0.459517665301665,-1.86525037274057,-0.707479029289019,-2.8178316317441,-3.05284624862046,1.8729679457149,0.316748755091615,1.63821871925794,0,0.22254824192152284,0.7774517580784772
-1.3216954643919,-0.913299301602476,0.271966126676651,0.833411896733405,-0.792019898663139,-0.0781834045613811,2.20957196751864,-2.41838430377275,-1.83778160864215,-0.764172726273255,1,0.8905373477084539,0.10946265229154606
0.9180938323888,0.863450399924396,5.47427333326118,-0.0755323562678133,-0.96092365352121,0.814235674636575,-1.80725369782571,2.95354055980102,4.69714323772859,6.33479081407175,1,0.9090194819299867,0.09098051807001328
0.968377954183392,2.38926504701057,-3.80076153622269,0.21511868149523,-2.83786113329951,3.10301155088759,1.19116505219464,2.57699087422527,2.74514751030428,-3.90662683305718,0,0.01958617313611297,0.980413826863887
0.899223360920088,-0.103925143603721,0.301012395620581,0.38532755571166,-1.37007324615077,0.538482462814022,0.00738283950304685,3.19877241054663,0.0726774051062579,-1.40354393186035,0,0.436285942295734,0.5637140577042661
0.64903922014259,-3.33684319286588,1.09681621367066,-0.0919056129747726,-2.17470634842053,-2.05755766559414,2.81064253722046,-0.967686168710396,-1.11363650908963,0.01740501367933,1,0.874434946005127,0.12556505399487305
-1.94437078922823,3.77987427304732,-2.38746104166309,0.225856436712734,-2.91357714127166,1.03650632220331,0.0341529886482652,2.05600075256205,0.525656441443599,-2.47019809080593,0,0.09755110472146664,0.9024488952785333
-0.282719215379355,0.0211123715884449,3.70781160091097,0.559708658315126,-0.829529092210127,-0.935422146529504,-1.5198920196287,3.09918352551009,1.97463280006924,3.72893113469819,1,0.8292555318189924,0.17074446818100764
0.374348870177197,-0.156220745578634,0.992299082190002,0.574997291029924,-0.546788022573803,-1.3603231563601,-2.37084051186415,0.53630961601699,0.394250504184352,2.18430142640683,1,0.7204794651819908,0.2795205348180092
0.680997473828545,-0.778010383787609,2.98333753502605,1.10983216892394,-1.40124029068687,-0.0300793290599115,-2.48477875412431,3.84228495885219,1.4003930508636,2.28377495094292,1,0.8138186569268218,0.18618134307317824
1.20550177005619,-1.39395342270933,-2.48662118942741,-1.16481574474118,-1.35062915897157,-3.94926522723678,-0.94372684111546,2.36566219122447,-1.55184699284689,-2.10833574780367,0,0.09716676938507382,0.9028332306149262
0.912038448600165,2.08666443999577,0.243515966763846,0.381824623727043,-1.29705959831932,1.60682574725853,0.697241315409612,1.63071035006798,0.455580033292125,-0.936708964205304,0,0.4802838924208512,0.5197161075791488
-1.36713384468114,1.51093872671483,-1.12820287431635,2.09134246545885,-2.63513988148642,1.2312365773088,-0.532593937977149,-1.14920539949401,1.58495420017056,0.399410109956472,0,0.4906777318594049,0.5093222681405951
0.492274276995052,-1.00029012758771,1.95919036057137,0.521899295963102,-5.18668850804179,-4.92370614825059,-0.451450764259725,1.53943595429892,-3.03015280230451,1.03184462494134,1,0.9137641439460477,0.08623585605395234
-0.73033240695809,-0.279233697198993,2.16944022480816,-0.0268641249182362,-2.67899429248991,0.561747615628391,-0.706839733837791,3.46437007232683,2.01714207410321,1.35915516593381,1,0.6904871594173397,0.30951284058266026
-0.34752339192822,1.61465261591462,1.36456480888448,-0.895350164660784,-1.11639106093707,1.12042003933308,-0.67790003297713,1.31257042944026,2.19172980812159,1.81276934704278,1,0.6101350163650094,0.38986498363499056
0.287696109534309,-0.383815270124443,1.92126201162106,1.49079814212664,-1.34511155825563,-1.14419392905492,-1.27909055643027,-1.61539846244893,-1.05568574161324,2.41346881479681,1,0.9538617909891132,0.04613820901088683
-0.517495218322591,-3.7460475552536,2.1727510444456,0.354584355898449,2.39277414495616,-0.52249876221488,2.92419094103938,-0.613196824343854,0.355646548899635,0.96810206623331,1,0.8612922207340242,0.13870777926597577
0.41078595386796,2.43902750531963,-2.69007215037442,-0.228663639643845,-3.4630153102126,1.32163916370825,1.48460277929711,3.32714191524716,3.19068278400169,-2.40053262658068,0,0.021743640259349144,0.9782563597406508
-1.65997956728348,-0.206917996916732,-2.03581661913034,-0.137042447201165,-1.61512176529391,-3.89463365275077,-1.92892795806846,0.669280328983847,-0.738506357230317,-0.0277834373071403,0,0.1942364751238029,0.8057635248761971
-0.402643249600477,-0.490551089128792,-0.919678080518396,-0.631449258087641,0.947307110680109,-1.24886306998321,-0.48010038137321,0.609386896538306,2.77706816320802,1.44437436061439,0,0.13851041094231495,0.861489589057685
-1.05718157949817,-0.700529190234143,-1.19445951502283,0.403991514564127,0.984782008781399,-1.38674693540368,0.877030174831446,0.167908858796106,0.47160004663617,-0.472666865340299,0,0.22751456981340568,0.7724854301865943
-1.21247999129657,-1.28982564586738,2.63955119931475,-0.304487399199183,0.636498927802617,-1.60299159163432,1.30946834628334,-0.392099645645236,-0.142361283210757,2.25143283747817,1,0.9003249014432099,0.09967509855679013
-0.3314130888808,1.14909263384442,0.0871740326912446,0.484794635240807,-4.12622009317049,2.51652526154905,0.665066048910876,0.510494017204285,1.62542955617001,-0.415274024664937,1,0.6536115070461521,0.3463884929538479
-2.00901687276283,3.93083527664353,-5.70794583136967,0.439629228371272,0.742480285803794,4.85280924113876,2.17310784397415,-0.253859279014836,3.14517676825923,-4.73726567097933,0,0.006942492849833829,0.9930575071501662
-1.3322303423924,-2.41921814300074,2.21383809320394,0.985114210478754,0.97833253648901,-0.838581249667713,3.41389516998229,-1.35257318604565,-0.594357320817592,0.839039605361151,1,0.9157929801311837,0.08420701986881629
0.574155611156663,-2.21099904435299,2.7799680406627,-0.622544989047428,-1.01076064502863,-0.117439867614516,2.3753873415943,-3.50252331497026,-2.0541517255462,1.32106395738649,1,0.990226705737911,0.00977329426208895
0.838033036222526,-0.289695626922784,1.5473996280144,1.12127808714607,-0.696237252117887,-2.38725050854174,1.51053682199847,0.122046939955729,-0.936080754189326,1.04935218385754,1,0.7786763678674706,0.22132363213252937
-1.305048073107,-0.0581786968762609,1.84226147065753,-2.19827918746081,-1.31080400172227,-1.56631915478632,1.31106177350345,-0.417613981356637,-1.47451360697974,0.89790553834559,1,0.89771455111534,0.10228544888465996
-1.15636958399558,-1.22082684731712,1.97777843531751,-1.39404383573495,-0.48382882807786,-0.356569864428884,2.9095354720437,-1.66139752357847,-1.60759661589427,0.236147797656095,1,0.9459331780404819,0.05406682195951806
0.729909014272666,0.251009168056357,-1.15234660424162,-0.566923916745375,-1.5647424461169,-0.856178270166404,1.10584315241017,1.0634298276218,0.379604027673908,-1.1353656419372,0,0.22931296681473168,0.7706870331852683
-1.59107701568049,1.78792995907811,-0.291165622432959,1.15251804970352,-3.09245276957166,2.95762176225197,-0.879323087295862,1.44474658649865,0.467097162953289,-1.4033665562512,1,0.6279606987550824,0.3720393012449176
1.18940254766337,2.25227259048797,-1.8410986860689,-0.170219283845647,0.800468105036853,-3.53532027339226,-3.56104213867087,-1.26369290254175,0.398438897327998,2.48337206129071,0,0.17806429366034005,0.82193570633966
-0.493967636559624,1.4168083592817,-4.60255725269118,-1.88859489126306,0.984796101566573,1.74381777726402,0.767353188022081,0.867356567695773,3.30103312007407,-2.72879504349336,0,0.008213614061118051,0.9917863859388819
0.497120568319774,1.97380774027151,2.96140394768133,1.7096588899405,-2.31343340016379,2.50148017821403,-0.228004035406194,1.78215975732958,2.67245509073958,2.4167626445681,1,0.8492748948791541,0.15072510512084591
-0.449660119284057,0.421670579503436,-1.20511207063634,1.54473638154022,0.484611583986508,-3.14547688744277,-2.49279331166039,1.3008794929388,0.969973333946848,1.4257730358643,0,0.13959729455384176,0.8604027054461583
-0.661956263046473,-2.13932300533315,0.949398237424395,-0.780736483379163,-4.81415819891603,-4.76737444588902,2.01230745899092,0.862382713350642,-2.91061908395356,-0.456735764376402,1,0.8320672626768838,0.1679327373231162
1.02925618325146,1.57875808631713,2.33561149954674,-0.548803602649262,0.854111831794966,0.395058961940792,-2.00467945511595,1.06673535090144,2.56961326360377,3.74406873792725,1,0.696445995026915,0.30355400497308505
0.428373645568211,1.37907480781525,1.0866886725401,-0.381844486783053,-1.98850012344761,1.42123546170118,0.923253296067717,1.97340376635929,1.44095054076495,0.0907658359293752,1,0.5629934618581304,0.4370065381418696
1.42488994771695,-1.71918057763883,0.697139569459287,0.559639401120765,-1.24361950215061,-0.883198850432603,-1.97758302466308,3.96001282782757,-0.0729875521515837,-0.414338101825088,1,0.5016059835002982,0.49839401649970183
0.195884109752111,-4.01347150154683,3.47652247266529,-0.766057667282915,1.70904911263216,-1.50651045510963,2.54371281983734,-0.519400046963038,1.03054132505743,2.89326579151646,1,0.9248367321697138,0.07516326783028615
-0.247908661062368,0.988143192908143,-0.352627007524344,-1.01673635264105,-0.347815647463608,0.823740819079348,-2.12173871282384,-0.104599200918996,0.391311722677904,0.511062908568609,1,0.5922323198429271,0.4077676801570729
-0.566358849482059,-0.806268118653405,-0.090006999350499,0.481204112001245,-0.225085385642718,0.642154914882004,0.76804527339813,-2.66458092911971,-0.837132642617997,-0.100287871662251,1,0.8548069769213127,0.1451930230786873
-1.60225262424624,1.92934622408222,-1.58230588319218,0.204402109161083,-1.44657307806113,2.23345738982673,-1.4311322650049,0.0290495479909809,-0.27891223082838,-1.69965031056845,0,0.4799398283991681,0.520060171600832
-0.420546373650611,4.42571611461424,0.898790445021196,-1.56631935649357,-0.868696455282177,-0.845938310630565,-3.89099376435178,1.13280372428145,3.80650604050635,4.91701274821932,0,0.29560545306743974,0.7043945469325603
1.93582168039598,2.20064494728238,-3.37412033749267,-0.413879711017536,-1.32214131747502,1.29667810319245,1.06268594090665,1.91224189820706,3.93103110080041,-1.67539968352243,0,0.012154027071247799,0.9878459729287522
