brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
1.982825325,1.520990246,-1.469909281,0.202247188,-4.445270811,-0.283811284,-0.424837159,1.774039928,2.134481483,-0.205507124,0,0,0.14677567964058524
-0.894924615,2.243355677,-2.868331218,0.013533542,-1.921979716,2.194518743,2.05972041,2.564351235,2.486070356,-3.229155086,0,0,0.029998235499443932
0.227562266,0.255826909,0.254761967,-0.794857499,-0.820712814,2.434538655,1.937296408,0.44301179,-0.749650535,-2.203345062,0,1,0.7310649409439901
0.818403112,0.322784512,-3.498854785,-0.676610346,-3.865801398,2.953848424,2.825777821,1.986822425,3.001751768,-4.052355315,0,0,0.033856150507857175
-1.270090502,-0.010011586,0.302409567,-1.350636881,-0.600414047,-0.243915018,1.704766613,-1.729371562,-1.574396224,-0.500168052,1,1,0.8336060109878183
2.136793933,-0.452701181,3.209229129,1.613747137,0.213047626,-2.042139989,1.223439519,0.39714615,-1.030571645,2.119406971,1,1,0.919536070555813
1.953061656,0.770977735,0.142642249,-2.232041883,-3.189708758,-1.365737684,1.061214997,2.594759595,-0.186248167,-0.872754665,0,0,0.3650134290201305
1.073140813,-1.407992096,-0.379598224,0.55576834,-1.504219196,0.294063276,1.860066298,-3.396803109,-1.433274661,-0.719612618,1,1,0.8839757209882039
-0.399105195,1.799034834,4.804842833,-2.816596344,-2.343100157,1.534624963,0.624484316,3.549287324,3.686024768,3.841499861,1,1,0.8611819788076287
0.702215174,3.306204037,1.948357694,-0.566536911,1.630374415,0.49969271,-4.386235497,0.731927559,0.937470501,3.584007702,1,1,0.7712829750907656
-0.380263379,1.660455957,-1.907667863,-1.72270437,-0.718944262,0.862581041,1.482138453,1.236683254,1.363930598,-1.864062716,0,0,0.09865900755991043
0.062618782,1.608566978,3.376355563,-0.059197117,-2.230306362,1.372174409,-2.815403198,1.6391603,2.121424376,3.806193439,1,1,0.9205063546375303
-0.243652106,0.52481354,-1.761613403,0.646696125,-2.42961397,-0.496068387,-0.082055121,2.184438256,1.014767233,-1.433528627,0,0,0.12818670621591435
-0.664070827,-2.042712836,0.6004331,-0.244255237,-1.452053765,-1.65533446,4.536280408,-0.889111918,-1.973152742,-1.534621298,1,1,0.8035442622438481
-1.225601814,0.975651365,-1.477088693,0.702261428,0.141727638,-2.535452416,-1.623129475,4.315918662,1.929431139,-0.003860158,0,0,0.03042617735834228
0.720083315,3.494634597,-3.146158374,0.200285232,0.194416192,-1.377313547,-1.758347564,0.554821111,2.680322496,0.679149301,0,0,0.020655759143403816
0.729050866,0.934925637,0.212667337,0.772604664,-3.231182117,2.198003207,-3.028399662,2.07828512,-0.124110963,-0.695794587,1,1,0.7494342571356251
-1.639379116,-1.065719575,0.132657141,1.59702233,-0.91736589,-0.174812731,2.003703955,-2.254696351,-1.047919603,-0.354883496,1,1,0.8485422797302128
-0.129890701,1.533729021,-0.125044775,-1.809244074,-1.090641773,1.636681344,-3.309441289,0.520887411,0.015085971,0.28529532,1,1,0.6950185350834615
-0.468264484,-0.015135191,1.154654196,0.684243381,-2.911725444,-3.716986805,0.027840988,0.39585218,-2.497208301,0.72242857,1,1,0.8430037606608259
2.467399291,4.612059169,-7.001985638,1.364585857,-2.595212108,3.210900745,2.530661639,1.985372324,3.929877799,-5.617552287,0,0,0.0007606995972050206
1.303671704,0.713185489,-1.571953613,-0.156601791,-1.466888788,1.81342143,1.559880934,0.643588912,0.741659281,-2.328892147,0,0,0.2507360704268951
0.136065509,2.807497583,-3.231400079,-0.09246585,-5.169071638,5.157120993,2.80712761,3.456416838,2.164845775,-5.680280916,0,0,0.04616112075761196
1.015021629,1.690640907,0.746785846,0.05523105,-1.631515887,2.210769032,-2.852275768,1.511785497,0.927716605,0.709090879,1,1,0.716626319580913
0.637749933,-0.205350246,2.299459695,0.19369213,-1.734032742,-1.055396732,2.600023751,-1.896681742,-2.237337436,0.717951404,1,1,0.9649312417256456
-1.303643734,3.910118013,-1.258585464,0.667297931,-0.18899612,-0.937293747,-2.738745782,0.175856448,3.33671658,2.93281004,0,0,0.1017611361236926
0.439085966,0.965766045,-0.102247002,0.356914866,1.426934055,-0.633966822,1.687101055,0.651793549,2.420928359,1.026553076,0,0,0.17224761605463149
2.033321089,2.32561229,2.450064686,0.301706112,-1.699451967,2.963796053,-3.805699846,0.024431515,2.980020112,4.074210188,1,1,0.9037285131630859
-0.71090332,0.997426029,0.140256133,-0.160128836,-0.990050807,1.139707325,-1.563143498,-0.385497728,0.939625451,1.019983451,1,1,0.6863142923738778
-0.185392037,0.719729379,-1.777369327,0.659193353,0.28612423,-2.0368284,1.857369147,0.356250579,1.128286739,-0.473245193,0,0,0.08410580140802408
-0.127665817,-2.297112677,2.23531954,1.63267496,-1.917326055,-0.126875137,2.192645822,-3.867299859,-1.770193322,1.267161429,1,1,0.9886561768930473
0.543478983,1.553705975,-2.728619474,0.218219875,-2.154631364,-2.64649073,-1.445618988,0.902026496,0.643765391,-0.295275072,0,0,0.07016293815064348
0.068501553,1.559490932,-0.437798673,-1.23698442,-4.117747319,-0.385977563,0.924959521,3.635539683,3.390892159,0.17618274,0,0,0.09099278776240802
-0.622118885,0.44865385,3.318131368,-0.583970636,-1.071558448,-0.318543151,-1.094456124,2.800962927,2.189361651,3.320258054,1,1,0.794765360925143
0.870246504,2.214823199,0.408034442,1.141244079,-3.011433363,-0.82606612,-1.429310848,4.895084731,1.511771106,0.226145941,0,0,0.18729426117405013
1.312333893,0.135065371,2.087969552,-1.307114758,-1.335522854,-0.427041532,0.782480277,3.287717213,1.267438321,0.908499257,1,1,0.5672102835115586
0.965782413,0.855755005,2.103306194,0.986530202,-0.506575866,0.101561474,-0.464563505,2.387623009,1.337888754,1.672678158,1,1,0.6635845634841849
0.410030755,0.774001377,0.129849376,-0.062654413,-1.214727243,-1.792681662,-1.868185074,3.410332929,1.115791237,0.834964085,0,0,0.2268746302125289
0.228362785,0.498133678,2.142585335,-0.047554716,-1.320818485,0.96431064,-2.657251949,1.508440391,1.832100442,2.709739125,1,1,0.8246391148540035
0.979191267,1.957334064,-1.257564389,0.610615365,-1.874162348,-1.04970739,-0.991593815,3.39555158,0.418687177,-1.177376141,0,0,0.10952511113691045
0.430031926,4.728855421,3.104064213,-0.645115302,1.45158982,3.67646032,-4.177342784,-0.870272086,3.827862563,5.725638969,1,1,0.895939528541954
-1.661000448,0.954105284,-3.310364595,-0.894446863,-2.876234635,-1.85075098,-0.219635817,1.844428042,0.21486875,-2.310419214,0,0,0.04957391585156872
-1.02297772,3.362842809,-0.521472442,-0.659807423,-1.742879845,-0.238083522,-2.41416541,0.067630891,3.73283218,3.276255343,0,0,0.2143804282056917
-1.929446254,2.412858091,2.246508788,-1.455386914,-1.206026134,2.428618233,-3.250387215,0.613388698,2.048537069,3.136344239,1,1,0.8837322801907674
-0.406764894,0.496826274,1.782959691,-0.100575265,-2.958666367,1.766852738,-2.261973087,1.935614848,2.557121756,2.167745378,1,1,0.7794030195007359
2.188421173,1.885453025,-1.838710035,0.908609358,-1.603767653,2.823434406,-1.519113118,0.542007915,-0.428302796,-2.460392294,1,0,0.40985966313506517
-1.861472759,1.654707115,-3.870705164,0.361397358,-2.910008327,1.254114506,0.197940933,2.249923428,4.204691347,-1.832260886,0,0,0.012095154595195848
0.277771082,1.093222579,-1.487198988,0.820099929,-1.5322979,0.780990224,0.675715516,1.387502495,3.085306137,-0.291497269,0,0,0.09758237261020576
-2.074855025,2.348653318,-0.669964423,-1.125209543,-1.807781377,2.954955953,-0.837800444,0.721953631,0.132820056,-1.503509007,1,1,0.5735254626735504
-0.220576719,-0.390882542,-1.930268735,0.135871619,0.652082265,1.780058251,1.510928836,-0.117416793,1.845490389,-1.646784632,0,0,0.16781210656127996
-1.18369816,1.457729564,-0.839825922,-0.484862838,-1.866512041,1.32182176,1.272812251,2.496387382,1.03868599,-1.967758184,0,0,0.20877378135857527
-0.994285292,3.014940117,1.938940768,-0.949436367,-1.805595886,2.455925347,-1.997497325,1.96953464,1.359731204,1.487652215,1,1,0.7942304937905761
-0.599506479,2.238660609,0.986736072,2.84148783,-1.972496783,2.72976029,-0.928801182,1.834447765,1.506693771,0.292052124,1,1,0.6689512150863761
-0.413533967,1.540752567,-1.458543241,-1.359829381,-1.468469276,2.520777764,1.310446834,1.330538356,0.904184803,-2.553101676,0,0,0.23091916215129382
0.123874406,0.292601471,-1.751255355,1.984131453,-3.722016434,3.513476388,1.591939175,2.374558758,0.88988682,-4.0073418,0,0,0.26019390071451187
0.162920565,4.007292289,-2.077825398,-0.360841131,-1.990375844,1.366227789,-0.488548987,1.698396524,2.636100856,-0.64902772,0,0,0.06156851905828369
-0.290493652,1.302586521,2.122061182,0.389455657,-1.254543484,-1.388183291,2.195372881,-0.534984597,-3.377385986,-0.235003141,1,1,0.9429434570546019
-0.272919068,2.12005677,-2.554435249,1.173135774,-1.039458352,3.481866217,2.240611546,0.625584154,0.898078978,-3.769167825,0,0,0.13682757769925522
1.066361772,-3.01369553,-3.0996681,1.653110274,-4.257091009,0.716253138,2.999674201,2.992499845,1.096688513,-4.910452226,0,0,0.06597548057790512
-1.106629646,1.726681589,-0.44856246,-0.568245014,-1.198548429,-1.141865864,2.081683006,1.119134588,-0.026568307,-0.867819906,0,0,0.27687263722142685
-0.620662917,3.284490996,2.925926011,-0.178082154,-0.214910798,2.873318696,-3.657991189,0.75117892,2.497026498,3.977805361,1,1,0.8986230210477185
0.839933807,-1.130792473,1.051578268,0.16522869,-2.034759016,-0.322584775,1.128321758,1.848543794,2.452336905,1.120160292,1,0,0.4708881116920993
0.146797106,2.882305177,-3.825699525,-0.255927805,-5.384564543,3.503701123,1.226079222,4.248557023,3.895381013,-4.112567857,0,0,0.010927478832035098
0.574188346,-0.984959834,0.367609042,0.538070267,-1.025269241,0.243888601,2.680195753,-3.329829182,-2.288045332,-0.896480801,1,1,0.9332734687033888
1.408526841,1.238346669,2.278741764,0.185717601,-4.571011069,-4.817728108,-0.709936078,1.351581247,-4.040669277,1.084666251,1,1,0.93199210218587
0.83278406,0.323361656,-0.573943222,1.914712437,-0.912841035,-1.072402116,-1.523800357,0.678843648,1.340768,1.126323313,0,0,0.3268843281665343
-0.737476004,2.188699831,2.05904746,0.988405104,-0.572929089,1.113249772,-2.309770458,0.035620616,2.242558571,3.606717696,1,1,0.8215623507161034
-0.19409371,3.069394456,-2.745569286,-2.376073902,-3.379617979,3.556252838,1.911257293,3.005832021,3.661640894,-3.057717089,0,0,0.026847012465225004
1.581582345,1.490895969,-1.814639071,0.998762487,-3.573161097,0.193295462,-0.169557054,0.734321754,1.353486459,-0.799122987,0,0,0.1953368032014161
-1.782013586,0.329458321,-0.056635381,0.101936453,-3.414748218,-0.599897469,-0.083169714,2.667842539,1.996571799,0.31117746,0,0,0.28788315973838324
0.393199252,-0.029035186,3.146470988,0.368217162,-0.950181405,-0.371980112,-0.027736218,3.863575676,2.342449633,2.410544062,1,1,0.6570500779794416
-0.200587252,0.107307431,1.862965846,0.191872352,0.040623326,0.461391664,-3.370761392,1.562709764,1.450586959,2.674756891,1,1,0.7856017277210543
-0.160610551,-0.673075141,-1.560953281,0.518027385,-2.14951303,-0.915417565,0.025334737,3.201177056,1.735144915,-1.271069073,0,0,0.08635961260658401
-0.508658006,1.460731234,1.29664617,0.480464217,0.13231602,0.704000908,-0.994929272,0.7336331,1.702104565,2.005955205,1,1,0.6413474020551206
-2.048766198,-0.250768943,0.282197313,-0.716011728,-3.99866825,-3.786737571,0.710231386,-0.387017403,-2.857754745,-0.110906317,1,1,0.8247777116987844
1.988221005,1.353127517,-1.118998966,-0.553489125,-1.257863171,1.552889232,-0.699533562,0.006929179,0.708103398,-0.726982153,1,0,0.40146784301647837
0.508682886,3.499011728,-0.7357196,-0.513700761,-2.938984465,4.252835071,-3.470824284,0.371858373,-1.071202324,-1.698641566,1,1,0.7986821861735486
0.932602016,0.721759396,0.600437457,0.198410698,-1.819190183,-1.830322479,1.361334918,-0.693879335,-2.718272511,-0.549624518,1,1,0.8323507934395367
0.466764966,0.453053206,1.549158783,-0.691656783,-1.990317998,1.261846223,-0.178548094,2.930676283,1.620446847,0.476195058,1,1,0.6127393142005158
1.338702674,-1.405808753,2.949161422,0.488220922,-1.937228095,-1.546365697,1.4489541,-2.181301529,-2.147092298,1.859078634,1,1,0.9843061012147329
-0.648001133,1.714236383,2.065802053,0.693124399,0.652649872,0.518409217,-1.632552562,1.464602957,1.860589271,2.739950853,1,1,0.6886017681836217
-0.554286358,-1.760014427,0.699711109,-0.973330782,-2.600785845,-2.731274947,1.29262843,-1.091560955,-1.487353666,0.550810655,1,1,0.8503661487389177
1.373314935,1.931233159,-0.102553993,0.959845961,-2.350705223,0.49162411,1.304999066,2.455967465,0.547984708,-1.272200986,0,0,0.30485861347864174
-0.395316841,-4.448118374,1.328738238,1.989143756,-2.377568663,-3.905327009,2.3831525,0.522896633,-1.569709729,0.072429225,1,1,0.8415039898007577
1.028900266,4.477365564,-2.262764288,0.905366386,-1.129165603,-0.317842555,-1.913615977,-0.010009781,2.373811211,1.110842646,0,0,0.0727085410226355
0.562749644,0.272708581,1.769702157,-0.746575615,-2.016996838,-2.977015623,0.911828546,0.592441785,-2.307871928,0.664450773,1,1,0.8594642204133601
1.545043569,-0.120397241,-2.158139065,-1.211306544,-2.652509411,-1.375110951,-0.27756795,2.394476883,2.902384792,-0.277470984,0,0,0.043430864721111545
0.212239376,1.22567128,-1.120423687,-0.785371809,-0.749283497,0.958934711,2.120842463,0.866174996,0.873187701,-1.717913392,0,0,0.2140495236045402
-1.04727447,-0.812484981,2.823391938,0.861080697,-0.869257047,1.255463211,1.504765819,-5.294397079,-1.702328812,2.245438309,1,1,0.9956960646862304
0.098067349,-2.049370784,1.330209235,-1.302464908,-0.041361086,0.267398783,3.153697327,-2.205878287,-1.588651555,-0.484816371,1,1,0.9347946204771609
0.72048147,-0.647176854,-1.028852864,-0.978663538,-2.71910947,-3.347399126,-1.742917309,1.537487774,0.167023394,0.56324224,0,0,0.2615095889562087
0.155256369,0.257521366,0.933983955,-0.148850307,-1.714981173,0.689259238,-2.627397645,1.290992733,1.362728386,1.62929885,1,1,0.7093874313259644
0.049234737,1.261672022,0.536276146,-0.076185022,-1.924178653,1.721473133,0.935760762,1.333816333,-1.832183268,-2.283464411,0,1,0.7870270023245289
0.803709602,2.011883916,-3.359293803,0.256672718,-2.085472916,4.376002279,1.357282688,1.773081736,2.72990387,-3.873769482,0,0,0.04407702840428061
0.875714176,-2.977657684,0.270290439,-0.535161181,-1.204226061,-1.282380279,1.322802793,-1.685383071,0.129248088,0.711179711,1,1,0.7816288846548264
-0.08263936,3.038227357,1.580034103,-0.066419594,-0.767621616,-3.184697973,-5.143440479,0.095729527,2.088871679,6.105052075,0,1,0.6254628612744136
1.072873704,1.356558348,0.712032913,-2.034119223,-2.496341832,1.636294157,0.270116565,0.840895368,1.294993849,0.31526993,1,1,0.6457578830156284
0.354890797,-2.297561461,3.064230423,-1.123339525,-2.232371803,-1.137818621,-0.064895697,-3.106925874,-0.732484693,3.464478593,1,1,0.9896413042936024
-1.159961591,2.894793978,1.056026365,1.676219204,-2.188220121,3.712701759,-3.113447895,-0.166646832,1.620698726,1.697316718,1,1,0.870185338199592
1.374167867,2.367947084,-0.587563025,-2.005533788,-1.239757902,2.487892928,2.451818373,0.806745231,0.170451572,-2.368360147,0,0,0.38124992595264845
0.462338435,-0.241694718,1.347103149,-0.543825066,-2.602270259,-1.10281545,-1.993395046,2.150160944,1.792481397,2.336844482,0,1,0.6150707815313643
-1.306300384,0.771237565,3.771167157,1.725482579,-0.311318262,-0.18017793,-1.459564446,2.083889068,3.313284638,4.826504574,1,1,0.8228665873474988
1.130275902,3.243332044,-3.375620633,0.248660678,-3.727433705,0.552625201,0.163609172,1.161352487,2.920812057,-1.26172693,0,0,0.02820158830348429
-1.733603808,0.230332305,0.165329098,-0.504968755,-1.735624708,-0.665719772,0.357957252,-2.871798899,-1.822399644,0.394035762,1,1,0.9070937826187678
-0.334056766,3.642355989,-2.70981848,-0.589934867,-1.632916351,2.368404291,2.661283893,1.607813268,1.163404183,-3.613092473,0,0,0.05344461121838115
0.187497882,2.853304217,1.426380898,0.285156946,-0.90577847,-1.573831857,-0.231123149,0.377620052,-1.78768215,0.965597867,1,1,0.7968390985890961
-0.920132191,2.621645307,-0.583376028,-0.136573804,-5.068664379,5.033424157,-3.875724611,-0.98072137,0.802008823,-0.177631556,1,1,0.8889625938544966
1.022426758,-0.290129669,-2.686488269,-2.472490304,-0.780440785,-1.850865327,-1.012133547,-1.295155995,0.992434488,0.199209025,0,0,0.14604965291556601
-1.086707522,0.625186167,-1.701708711,0.913236925,-0.571637706,1.341852833,1.230476707,0.261116151,1.369909134,-1.533823428,0,0,0.20358677508650394
-1.561591429,2.002528921,-4.048263184,-0.138312935,3.81537891,2.75284707,1.773595139,-2.482013843,0.552736626,-3.218349473,0,0,0.07042619607414677
-1.012125688,0.154706463,-0.149144771,-1.15998565,-0.914845262,-4.651919144,-3.868086338,0.583398956,1.535754331,4.001550708,0,0,0.3034086216465908
0.906761592,0.118256107,2.512210334,1.658788167,-0.594301429,-0.521596261,1.492393505,2.273079918,2.770690189,2.446838685,1,1,0.5631069790046962
0.296099227,2.325016692,-0.749534567,-0.699959189,-4.384493553,2.685768658,2.005026582,3.458783753,1.540141464,-2.801178433,0,0,0.20128519287068933
-1.097272724,2.170312426,-0.768438605,0.292647691,-1.773330339,2.736776118,-3.635069081,-0.616788184,0.348459129,0.183091565,1,1,0.727729508608159
0.364516395,-1.090305722,3.858630431,0.733285229,-2.095380925,-4.357679311,0.710394117,2.579131062,-1.878327181,2.203688251,1,1,0.9265626752034434
-1.06843866,4.083683282,0.85471675,2.015925,-0.680577364,-0.717061238,-3.024052748,3.483883079,2.825528154,2.835268475,0,0,0.19768491728059986
1.321296095,-0.137877536,0.733254096,0.864606303,0.138699025,0.092930215,0.076753193,-2.308072367,-0.789342704,1.001996913,1,1,0.8829760502119165
-0.901667923,-6.020116636,1.971460842,-1.948950906,-3.045660436,-2.732698322,1.458758811,-1.195595468,-1.276958351,1.085453954,1,1,0.9670164572932571
0.55131251,-2.111891465,-0.34615197,0.199982203,-3.092061683,-2.668483083,-1.447691735,0.545376068,1.516661315,1.776507531,0,0,0.4459936982687251
0.748359881,2.034197421,-1.801883447,-0.280207975,-1.31348253,2.982562467,2.094326709,1.284731579,0.428745032,-3.509338304,0,0,0.19462854753225622
-0.611553954,0.758444397,3.67691314,1.527554077,-1.94791496,0.874211158,-0.840218517,3.426850503,2.44242633,2.89242947,1,1,0.8409285539997908
-1.290904672,2.091091719,-2.46083004,1.455936543,-2.59602683,0.02292935,0.647741766,2.823356317,4.552470763,-0.299883611,0,0,0.016389592688723295
-1.18367411,2.482975013,0.037801994,1.907846519,-1.35916422,-0.367106985,-2.313387764,0.63287381,3.316118693,3.117264368,0,0,0.2997324118909716
0.193513792,-0.234748497,2.935759623,1.065023161,-1.683227468,-0.201461671,-0.064609958,2.97876213,2.254426696,2.468398355,1,1,0.7400151253705235
-0.248036746,-2.308996084,1.382079761,-0.012811152,-1.653083362,-1.948307405,2.579582626,-1.154705918,-1.526595687,0.244364023,1,1,0.9026119124382633
0.629308228,-0.192323736,-0.691833625,-0.146596446,-2.863346566,-1.155333286,2.927041798,-1.916547956,-2.957008002,-2.169959022,1,1,0.7964172288424054
-2.59401511,-0.162832588,-1.431505191,-1.105707769,-1.010488863,-2.823056612,-1.727592946,1.660667241,0.643627692,0.36241713,0,0,0.15710476848331323
-1.50683317,3.326381583,-1.673808169,0.74687798,-0.926847325,3.288214135,-2.830087088,-1.590979025,-0.117460172,-0.74388673,1,1,0.6260565706448394
-0.07335143,1.83490524,-1.216816063,1.908397013,0.437721227,1.685876585,1.91037152,-0.106561062,1.09043285,-1.370449771,0,0,0.24147411349079856
-1.97893308,1.727659091,-1.928803866,1.440618068,0.157426705,2.079130569,1.682296005,0.378319081,2.160968681,-1.580655303,0,0,0.1182251589810393
0.149570416,3.043909041,-2.851257391,0.468452106,-0.671420878,1.175882842,1.598694439,1.679248759,3.134443701,-1.66998506,0,0,0.020168831580145125
